url,_count
/spp-api/v1/widgets/newscorpau_reference_widget-689/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,221
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2248-SA_Source-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=AdelaideNow&td_domain=adelaidenow.com.au&td_channel=mobile&td_pagetype=articlepage_mr,221
/component/article/8248bcc50982dc54cd7adbb83517c0a9?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=GoldCoastBulletin&td_device=desktop,220
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2248-SA_Source-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=AdelaideNow&td_domain=adelaidenow.com.au&td_channel=mobile&td_pagetype=articlepage_mr,220
/spp-api/v1/widgets/newscorpau_reference_widget-696/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,220
/news/content/v2/a50f43f2a308c365b98033377c81b30e?t_product=newscomau&t_template=../video/player,219
/component/article/f6a7c4bb75ec14637a151a48700985ef?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CairnsPost&td_device=mobile,218
/search?t_product=newscomau&td_site=news.com.au&domain=news.com.au&t_template=../video/banner&category=/video/video.news.com.au/TV/Drama/&maxRelated=20&pageSize=5&offset=0,218
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2219-superfooty-ap-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=desktop&td_pagetype=articlepage_mr,217
/component/article/87ea23f83dde984c44a1d1d9c43fc211?t_product=whimn&t_domain=whimn.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,217
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2219-superfooty-ap/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=desktop&td_pagetype=articlepage_mr,217
/spp-api/v1/widgets/newscorpau_reference_widget-684/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,217
/spp-api/v1/widgets/newscorpau_reference_widget-722/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,216
/spp-api/v1/widgets/newscorpau_ads-770/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,216
/news/content/v2/614db3b3d3d7c6cf2a287b07b6d77c18?t_product=CourierMail&t_template=../video/player,215
/news/content/v2/0bbb249d132f57b1bcf8b44d8de62e55?t_product=HeraldSun&t_template=../video/player,215
/spp-api/v1/widgets/newscorpau_promo_collection-716/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,215
/spp-api/v1/widgets/newscorpau_capi_sync_collection-2615/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,215
/component/article/56a9c48213e4a0cfc2b83c7a25a8f881?t_product=newscomau&t_domain=news.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,214
/news/content/v2/be4e8b9fce65deed8542aa5e63deff6e?t_product=newscomau&t_template=../video/player,214
/component/article/b83c4dd5aaa777b2a5f4ddfce072be6c?t_product=whimn&t_domain=whimn.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,214
/component/article/88555f84f8497a6fbb2b6bb37f83058b?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=AdelaideNow&td_device=desktop,213
/spp-api/v1/widgets/newscorpau_static_template-794/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,213
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2269-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=NTNews&td_domain=ntnews.com.au&td_channel=desktop&td_pagetype=articlepage_mr,212
/component/article/255553dcf5fbbc70773c2e7d722287ca?t_product=whimn&t_domain=whimn.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,211
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2269-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=NTNews&td_domain=ntnews.com.au&td_channel=desktop&td_pagetype=articlepage_mr,211
/news/content/v2/origin:video_integrator.JlNDB1MDE6tviSa8gCzk3jbAOVeQtk6O?t_product=newscomau&t_template=../video/player,211
/news/content/v2/5ebc724ef1ae0e23515e3c1d4c9510b0?t_product=newscomau&t_template=../video/player,210
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-article-bgc/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=mobile&td_pagetype=articlepage_mr,208
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-article-landscape-bgc/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=desktop&td_pagetype=articlepage_mr,207
/news/content/v2/16f48abede3a4038148d6b8705cade45?t_product=GoldCoastBulletin&t_template=../video/player,205
/component/author/30fda1f0d32419e9e403cd2ae012ff1e/?esi=true&t_product=the-australian&t_template=s3/austemp-article_common/vertical/author/widget&td_bio=false,205
/news/content/v2/fe8584fea06657b478db5ba0196685df?t_product=newscomau&t_template=../video/player,204
/component/author/f927af19cabb9d72384796ba74be9d13?t_product=tcog&t_template=s3/ncatemp/authorBlock@2.0.0,203
/component/article/71ee92436ddd5edf4a9eee246f92e080?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_device=desktop,202
/news/content/v2/d24cc764260de94d3b4cf7c2bc20c25d?t_product=newscomau&t_template=../video/player,201
/news/content/v2/2a8665a988b6843822f7ba2dd3cc8001?t_product=HeraldSun&t_template=../video/player,198
/news/content/v2/1cbc807d11f76b7ccc81e65c099c94cb?t_product=HeraldSun&t_template=../video/player,197
/component/article/8be8632d78500627914118d95fc41337?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=DailyTelegraph&td_device=mobile,196
/news/content/v2/183c9f79ad67298b1459f40affabe8df?t_product=newscomau&t_template=../video/player,196
/news/content/v2/21a1b9d80231c278aa41a94da07b6c58?t_product=newscomau&t_template=../video/player,193
/spp-api/v1/widgets/public/newscorpau_static_template-630/?widgetID=newscorpau_static_template-630&product=newscomau,192
/news/content/v2/ec6fa153f02127b6230fecbac4d6264b?t_product=newscomau&t_template=../video/player,191
/component/article/b3d2ba739e32aac84e084431cfd964e3?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=GoldCoastBulletin&td_device=mobile,191
/news/content/v2/bf24cfb27126333176a1d67e3fa68f19?t_product=newscomau&t_template=../video/player,190
/news/content/v2/1aedbb8443f0b8c4d22a4c7b2662fef0?t_product=newscomau&t_template=../video/player,189
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2251-InsideMail-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=CourierMail&td_domain=couriermail.com.au&td_channel=tablet&td_pagetype=articlepage_mr,188
/news/content/v2/e9a45991fb521bb25a2ccffde752e713?t_product=HeraldSun&t_template=../video/player,188
/component/article/goldcoastbulletin/desktop/lifestyle/kids-and-parent-rave-to-together-on-the-gold-coast/b3d2ba739e32aac84e084431cfd964e3?t_product=GoldCoastBulletin&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=mobile,187
/component/article/1485e551483cccb517e96d4759173a6f?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=desktop,186
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2251-InsideMail-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=CourierMail&td_domain=couriermail.com.au&td_channel=tablet&td_pagetype=articlepage_mr,184
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-home-bgc/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=desktop&td_pagetype=homepage_mr,182
/component/article/heraldsun/desktop/sport/afl/expert-opinion/mark-robinson/mark-robinson-lonely-mark-bomber-thompsons-cry-for-help/27060d972e504731a1f95de05a2f80db?t_product=HeraldSun&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=desktop,181
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-home/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=desktop&td_pagetype=homepage_mr,181
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2275-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=Mercury&td_domain=themercury.com.au&td_channel=desktop&td_pagetype=articlepage_mr,181
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2275-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=Mercury&td_domain=themercury.com.au&td_channel=desktop&td_pagetype=articlepage_mr,179
/news/content/v2/bacca42af59e13d0f35720d3f124de7c?t_product=newscomau&t_template=../video/player,179
/news/content/v2/c77cf02ddda1219d7677f054a5c49803?t_product=Mercury&t_template=../video/player,179
/news/content/v2/76f0c6b36c5b76da4c811a099fa81ff7?t_product=DailyTelegraph&t_template=../video/player,178
/spp-api/v1/widgets/newscorpau_promo_collection-714/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,177
/spp-api/v1/widgets/newscorpau_static_template-1307/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,177
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2275-home/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=Mercury&td_domain=themercury.com.au&td_channel=desktop&td_pagetype=homepage_mr,173
/spp-api/v1/widgets/newscorpau_static_template-915/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,172
/component/author/8e072f2a0d7ad4eb564c9d83da23734c?t_product=tcog&t_template=s3/ncatemp/authorBlock@2.0.0,172
/news/content/v2/origin:video_integrator.BlMGtpYjE67Iv4hAVEDqtGuhx0lRwdZS?t_product=newscomau&t_template=../video/player,171
/component/article/736c1e7f7221b68b51077886ad9694d0?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=mobile,171
/news/content/v2/1dfd6574a02db553164f9dce32ac0b4c?t_product=newscomau&t_template=../video/player,170
/component/article/6fe664f438b83e20b5bea0e175b2f422?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_live=true&td_device=mobile,168
/news/content/v2/f5567e9337491fb2428a5ea682f5a775?t_product=HeraldSun&t_template=../video/player,167
/news/content/v2/b828a540590a8238e04dbc348cc12ad6?t_product=newscomau&t_template=../video/player,166
/component/article/679b8a6d26bbef6f6918d872c4e2d682?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=mobile,166
/news/content/v2/df6993407a353624807c8566d4c000e4?t_product=newscomau&t_template=../video/player,166
/component/author/dfe5b395ebaedb2b69dd7e99b6bea0f0?t_product=tcog&t_template=s3/ncatemp/authorBlock@2.0.0,164
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2270-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=CairnsPost&td_domain=cairnspost.com.au&td_channel=desktop&td_pagetype=articlepage_mr,164
/component/article/3f35910cbdc6ccda0d5190d8291f8cb0?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=AdelaideNow&td_device=mobile,163
/component/article/5f308423f491494eada1ccde2602c19c?t_product=bodyandsoul&t_domain=bodyandsoul.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,163
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2270-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=CairnsPost&td_domain=cairnspost.com.au&td_channel=desktop&td_pagetype=articlepage_mr,162
/news/content/v2/046b1f6be157036a4fb0755855cd3141?t_product=CourierMail&t_template=../video/player,161
/news/content/v2/64424b4165ab9d0f2e5b530623ad9ed9?t_product=GeelongAdvertiser&t_template=../video/player,161
/component/article/8dd9792d0c1eeab5b90f1c195fc53d9b?t_product=bodyandsoul&t_domain=bodyandsoul.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,160
/component/article/4659513544d39ec216623ab2317a8d56?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=DailyTelegraph&td_device=mobile,160
/news/content/v2/3a10142b95b42f86a263dacf31288be8?t_product=GeelongAdvertiser&t_template=../video/player,159
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2248-Sport-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=AdelaideNow&td_domain=adelaidenow.com.au&td_channel=mobile&td_pagetype=articlepage_mr,159
/news/content/v2/66a65b6ab5b7d83f3a66195515430b2d?t_product=newscomau&t_template=../video/player,159
/news/content/v2/c2dba13f8649dff15beb0091dc08122e?t_product=HeraldSun&t_template=../video/player,158
/component/resource/nmdata/marketdata/ausmarketdata?t_product=newscomau&t_template=s3/ncatemp/standalone/finance/aust-market-data,157
/news/content/v2/cc3032be1d392c31c8de5121186878ee?t_product=AdelaideNow&t_template=../video/player,157
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2248-Sport-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=AdelaideNow&td_domain=adelaidenow.com.au&td_channel=mobile&td_pagetype=articlepage_mr,156
/news/content/v2/origin:video_integrator.kzN2hsazopFknCiD-26FnF-DNhDw4uBQ?t_product=newscomau&t_template=../video/player,155
/component/author/374df4c97a7a16df36cc1bc9b3edac46?t_product=tcog&t_template=s3/ncatemp/authorBlock@2.0.0,154
/news/content/v2/a5c994ea0b6422674866961b399d0439?t_product=CourierMail&t_template=../video/player,154
/component/article/dailytelegraph/desktop/news/nsw/chinese-scammers-bag-10-million-from-sydney-residents/4659513544d39ec216623ab2317a8d56?t_product=DailyTelegraph&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=mobile,154
/component/resource/networksales/exoduscampaigns/2018/03/LAN-2382-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=mobile&td_pagetype=articlepage_mr,151
/news/content/v2/973d68b5f474243b17a7452d1babffb6?t_product=CourierMail&t_template=../video/player,150
/news/content/v2/021b87d639f5fc131d8b2d6a8d32e29d?t_product=newscomau&t_template=../video/player,150
/component/resource/networksales/exoduscampaigns/2018/03/LAN-2382-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=mobile&td_pagetype=articlepage_mr,149
/component/article/b08a30ef08ac1ad43ec79d3ef789acb2?t_product=bodyandsoul&t_domain=bodyandsoul.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,147
/news/content/v2/8b6716f3b5d8fa991e0e61e9950b3f74?t_product=DailyTelegraph&t_template=../video/player,145
/component/author/15642eb0b5d2e4c922896631a7e63a63/?esi=true&t_product=the-australian&t_template=s3/austemp-article_common/vertical/author/widget&td_bio=false,144
/component/article/f146af57e145b54f8b6b1ee5413564f5?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_device=desktop,144
/component/article/b91b7f934959539e081b50cd8735a7d1?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CairnsPost&td_device=mobile,144
/component/article/news/desktop/national/victoria/courts-law/accused-isinspired-stabber-momena-shoma-appears-in-court/news-story/d62669f0a5d4d1aa4bc09cd8587bd137,143
/component/article/85643034d78df959961bc5167adba49b?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=tablet,143
/component/article/news/desktop/travel/travel-advice/flights/end-of-an-era-qantas-747-jumbos-to-disappear/news-story/95913021d2ffd64575a5328de58701dc?td_debug=true,142
/news/content/v2/3e8c1f4fd6664f5d52cc123615c104aa?t_product=GoldCoastBulletin&t_template=../video/player,142
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2219-mikey-ap-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=mobile&td_pagetype=articlepage_mr,142
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-article/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=mobile&td_pagetype=articlepage_mr,142
/component/article/d6c36876b5cad8b51b37b5ca676b0969?t_product=the-australian&t_output=json&t_ts=20180502150200,141
/component/author/a2a646edc49d221c4e51aa60570113a1/?esi=true&t_product=the-australian&t_template=s3/austemp-article_common/vertical/author/widget&td_bio=false,141
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2282-article-landscape/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GoldCoastBulletin&td_domain=goldcoastbulletin.com.au&td_channel=mobile&td_pagetype=articlepage_mr,141
/news/content/v2/a4af63d1b629941a9f5c7fe4935ecab9?t_product=newscomau&t_template=../video/player,140
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2219-mikey-ap/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=HeraldSun&td_domain=heraldsun.com.au&td_channel=mobile&td_pagetype=articlepage_mr,139
/component/article/couriermail/desktop/news/queensland/pmsa-schools-scandal-somerville-house-appoints-new-principal-after-staff-exodus/85643034d78df959961bc5167adba49b?t_product=CourierMail&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=tablet,138
/component/article/3e42305af2eb20c5bf7525a3dc4af4fc?t_product=bodyandsoul&t_domain=bodyandsoul.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,138
/component/article/heraldsun/desktop/sport/afl/more-news/afl-daily-live-rolling-footy-news-from-around-australia-for-wednesday-may-2-2018/6fe664f438b83e20b5bea0e175b2f422?td_live=true&t_product=HeraldSun&t_template=s3/chronicle-tg_articlepage/full_rollco_beta&td_device=mobile,138
/component/resource/nmdata/currencies?t_product=newscomau&t_template=s3/ncatemp/standalone/finance/currencies,137
/component/article/news/desktop/finance/work/careers/nearly-half-of-degrees-soon-to-be-worthless-leaving-students-with-more-debt-and-poor-job-prospects/news-story/983dce074b81ac1402b66433115d4e97?from=rss-basic,137
/component/article/heraldsun/desktop/entertainment/confidential/underworld-figure-carl-williams-daughter-dhakota-wants-to-become-a-lawyer/8db06bcddda0a43008641f54686b1f0e?t_product=HeraldSun&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=desktop,136
/spp-api/v1/widgets/newscorpau_static_template-966/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,136
/component/article/7603879f8b1791b50a7308b37b04b883?t_product=bodyandsoul&t_domain=bodyandsoul.com.au&t_template=s3/ncatemp/bodyandsoul/fragment/thumbnail,135
/component/article/news/desktop/entertainment/tv/morning-shows/parttime-karl-half-the-time-hes-not-waking-up-with-today/news-story/b57c6bc02fdd5cebf4c8bc7831f055ac,135
/component/article/b61a36ed6d40fa9a8113cf605b9f8e79?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=DailyTelegraph&td_device=desktop,134
/healthcheck,134
/component/article/61566cec547aeab4329f7e7b5217e6ab?document_revision=6&t_product=applenews&t_template=s3%2Fapplenews-router%2Findex&t_contentType=text%2Fplain&esi=true&td_featured=false,134
/news/content/v2/42f5ef7ba7e04dca31c97ca50d66e876?t_product=newscomau&t_template=../video/player,134
/,133
/spp-api/v1/widgets/newscorpau_reference_widget-227/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,133
/spp-api/v1/widgets/newscorpau_reference_widget-725/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,133
/news/content/v2/e7454f97a5fac3d705c1ca0011fd93f7?t_product=newscomau&t_template=../video/player,133
/news/content/v2/aed636a035ea9ae8d306eb4691218431?t_product=whimn&t_template=../video/player,133
/component/article/93f2ce7ee2ad839dfdf1346e55180054?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_device=desktop,133
/spp-api/v1/widgets/newscorpau_promo_collection-713/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,132
/component/resource/networksales/exoduscampaigns/2017/10/LAN-2269-home/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=NTNews&td_domain=ntnews.com.au&td_channel=desktop&td_pagetype=homepage_mr,132
/component/article/ntnews/desktop/news/dolly-everetts-parents-reveal-what-led-to-their-daughters-death/b7984758aa1ce96def787ad0c20cde93?t_product=NTNews&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=mobile,132
/component/author/749c2e9d7e418c1a8ae844200657e30d/?esi=true&t_product=the-australian&t_template=s3/austemp-article_common/vertical/author/widget&td_bio=false,132
/component/article/369bdb85e61579f55cadee46e8f69681?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=DailyTelegraph&td_device=desktop,131
/component/article/dailytelegraph/desktop/dolly-everetts-parents-reveal-what-led-to-their-daughters-death/b7984758aa1ce96def787ad0c20cde93?t_product=DailyTelegraph&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=tablet,131
/component/article/5742d7552483e6354c8ea3b2082d32bd?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=Mercury&td_device=desktop,130
/news/content/v2/51f990c36397a1872a246853497b3ffa?t_product=HeraldSun&t_template=../video/player,130
/news/content/v2/716f44210ed17646596614bce0081456?t_product=HeraldSun&t_template=../video/player,129
/component/article/couriermail/desktop/news/dolly-everetts-parents-reveal-what-led-to-their-daughters-death/b7984758aa1ce96def787ad0c20cde93?t_product=CourierMail&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=mobile,129
/component/article/holiday-deals/jetstar-sale-offers-free-return-flights-to-hawaii-bali-vietnam-thailand-japan-and-more/news-story/3528ec11b296ba7d39ada98599782085?esi=true&t_product=escape&td_device=mobile&td_loadGlobalJs=true&td_loadGlobalCss=true&t_template=s3/chronicle-tg_articlepage/story_escape,129
/news/content/v2/dd4ecd2b13678e65a91de5bfdb3a743e?t_product=newscomau&t_template=../video/player,128
/news/content/v2/80a38ae28c60e300386798932e70d0c2?t_product=newscomau&t_template=../video/player,128
/component/article/dailytelegraph/desktop/news/nsw/body-in-lane-cove-river-brazilian-mining-executive-cecilia-haddad-murdered-police-say/b61a36ed6d40fa9a8113cf605b9f8e79?t_product=DailyTelegraph&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=desktop,128
/component/resource/networksales/exoduscampaigns/2017/11/LAN-2274-home/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=GeelongAdvertiser&td_domain=geelongadvertiser.com.au&td_channel=desktop&td_pagetype=homepage_mr,127
/news/content/v2/8e355b5a5053f6b04a0cb318a707e7db?t_product=escape&t_template=../video/player,127
/component/article/5ee163dae3da4369b4cfae2309c681f0?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_device=desktop,127
/component/article/3f8b3644250b5985f65d103558298d34?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=NTNews&td_device=desktop,127
/component/article/heraldsun/desktop/news/law-order/terrified-family-lived-in-fear-of-alleged-isisinspired-student-momena-shoma-court-hears/5ee163dae3da4369b4cfae2309c681f0?t_product=HeraldSun&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=desktop,127
/component/author/e6e56cdd16aa8ec4f11e172c298c822e/?esi=true&t_product=the-australian&t_template=s3/austemp-article_common/vertical/author/widget&td_bio=false,126
/component/article/news/mobile/travel/travel-advice/flights/end-of-an-era-qantas-747-jumbos-to-disappear/news-story/95913021d2ffd64575a5328de58701dc,125
/component/article/heraldsun/desktop/news/law-order/heavilyarmed-police-have-stormed-properties-across-melbourne-arresting-14-people-with-links-to-the-comanchero-bikie-gang/e358907e956228b6818efdb84fc3d64f?t_product=HeraldSun&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=mobile,124
/spp-api/v1/widgets/newscorpau_reference_widget-230/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,124
/component/article/892498acd425d059d039dcbfdc6aeb25?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=DailyTelegraph&td_device=desktop,124
/spp-api/v1/widgets/newscorpau_capi_sync_collection-1252/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,123
/component/article/couriermail/desktop/sport/afl/teams/brisbane/brisbane-lions-hq-academy-and-stadium-at-springfield-confirmed/736c1e7f7221b68b51077886ad9694d0?t_product=CourierMail&t_template=s3/chronicle-tg_articlepage/full_beta&td_device=tablet,123
/component/article/news/mobile/entertainment/tv/morning-shows/parttime-karl-half-the-time-hes-not-waking-up-with-today/news-story/b57c6bc02fdd5cebf4c8bc7831f055ac,123
/component/article/news/desktop/travel/travel-updates/tourist-unwittingly-leaves-10k-tip-for-kebab-shop/news-story/8f4d4acfac8563cc77c2907fb4b8b7dd,122
/spp-api/v1/widgets/newscorpau_static_template-705/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,122
/component/resource/networksales/exoduscampaigns/2017/05/LAN-2047-4/campaign.json?t_template=s3/networksales-products/signup-widget/index&t_product=DailyTelegraph&td_domain=dailytelegraph.com.au&td_channel=desktop&td_pagetype=index_mr,122
/component/article/news/mobile/finance/work/careers/nearly-half-of-degrees-soon-to-be-worthless-leaving-students-with-more-debt-and-poor-job-prospects/news-story/983dce074b81ac1402b66433115d4e97,121
/news/content/v2/143791a4d7c2563ffc3097a7b613fc0f?t_product=video&t_template=../video/player,120
/component/article/e358907e956228b6818efdb84fc3d64f?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=HeraldSun&td_device=mobile,120
/component/article/30fab1785354e2bc70578864b5ccc527?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=desktop,120
/news/content/v2/ee920523fddc5fb602335f5d0009f045?t_product=newscomau&t_template=../video/player,119
/spp-api/v1/widgets/newscorpau_ads-774/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,119
/spp-api/v1/widgets/newscorpau_ads-773/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,119
/spp-api/v1/widgets/newscorpau_query_posts-924/?format=html&spp_api_key=XuE5eOv3o2Wa4WcljO6E3aQVo8rkmgUVthUN6TtOg-Y&t_product=the-australian,118
/component/article/f2d5b72d8f560126fb9c23a1664f8eea?esi=true&t_template=s3/chronicle-tg_tlc_comments/index&t_product=CourierMail&td_device=desktop,118
